InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,overdue,paidFines,paidPercent,personaID,postIndex,product,status,typeOfEducation,workExperience,interest,FPD30
,19.01.1976,29.11.2016,2,57125,9,5000,573a4700-b60a-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,12,0,0,1575,32b2e0a2-2af6-11e6-b49e-005056983c7c,654034,99529fcb-00ab-11e6-b49e-005056983c7c,8,2,60,0.015,0
,11.09.1951,06.11.2016,1,9400,3,2000,8d8a79cf-a3e5-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,8,0,0,0,8d8a79cb-a3e5-11e6-8d91-005056983c7c,653024,73fd1c84-16ae-11e6-b49e-005056983c7c,8,3,,0.01,0
10000,30.09.1991,20.03.2018,2,13250,2,3000,391080c1-2c2d-11e8-89d8-db965f18e0bf,30,ТЕКУЩИЕ РАСХОДЫ,2,1,0,360,120,7d8f7bd1-3a0d-47cd-9b6e-630c07e08f6e,652152,73fd1c84-16ae-11e6-b49e-005056983c7c,8,1,,0.01,0
5000,03.08.1959,10.05.2017,2,10783,3,4000,bf0e1efd-354a-11e7-84e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,0,8040,3880,becd662d-28ac-11e7-ba40-005056983c7c,652385,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
5000,26.08.1972,19.10.2017,1,46000,8,5000,b113f606-b4b2-11e7-b9b2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,7,0,300,5900,b77aa0fd-cb25-11e6-8b2d-005056983c7c,654101,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,6,0.02,0
3000,22.07.1951,09.01.2018,2,10000,3,3000,249314b4-f512-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,10,0,90,930,d897fbbf-6f54-11e6-beb2-005056983c7c,652255,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,22.02.1958,06.03.2017,1,11500,3,3000,4610feda-0248-11e7-ae4e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,2,0,,,564ad538-c357-11e6-8b2d-005056983c7c,653033,458bb573-e824-11e5-b70f-005056983c7c,3,4,,0.0125,0
,17.01.1982,18.01.2017,1,10000,3,5000,8029b653-dd74-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,12,0,0,4500,931e227a-06e4-11e6-b49e-005056983c7c,654002,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
3000,28.08.1961,11.12.2017,2,9900,3,3000,cc59bf76-de30-11e7-bb7a-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,3,0,0,0,cc59bf72-de30-11e7-bb7a-005056983c7c,654033,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
5000,25.03.1973,15.01.2018,2,25000,5,5000,9c2b03b4-f9c1-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,8,0,0,1260,9cc24b56-e6cf-11e6-8b2e-005056983c7c,652477,7a7b860f-47f3-11e6-b49e-005056983c7c,8,5,250,0.012,0
3300,26.02.1978,30.08.2017,2,15000,5,3300,f41a97ff-8d70-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,6,0,0,2920.5,b37995cf-8b88-11e6-beb2-005056983c7c,652303,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,3,156,0.015,0
5000,08.04.1988,08.03.2018,1,35000,8,5000,09810cd5-2288-11e8-89d8-db965f18e0bf,21,ЛИЧНЫЕ НУЖДЫ,2,4,73,,,a04ae711-a359-11e7-8aac-005056983c7c,652645,99529fcb-00ab-11e6-b49e-005056983c7c,6,2,84,0.015,1
6000,07.11.1954,15.12.2017,2,22000,3,5500,fde88f38-e14d-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,880,0202f7cc-a8b1-11e7-9e9e-005056983c7c,652607,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
7000,02.05.1957,25.10.2017,2,32500,8,4000,1a6b62cb-b94b-11e7-bb7a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,1,2,0,0,0,1a6b62c7-b94b-11e7-bb7a-005056983c7c,652805,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,504,0.01,0
4000,29.07.1961,03.01.2018,2,8300,3,4000,d9d8df2d-f046-11e7-b0e1-005056983c7c,30,ОПЛАТА ДОЛГОВ,4,11,0,0,880,82516398-94df-11e6-8d91-005056983c7c,653002,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,17.11.1990,06.03.2017,1,15000,10,3000,4cbd8874-0242-11e7-ae4e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,4cbd8870-0242-11e7-ae4e-005056983c7c,653002,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,27,0.02,0
4500,09.02.1957,25.08.2017,1,14000,3,4500,d9f80c6f-896b-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ ,2,3,0,0,2205,c9c5e5ad-588c-11e7-875a-005056983c7c,652155,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
,19.01.1996,15.02.2017,2,15000,10,6000,884a7093-f33e-11e6-ae4e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,3,0,0,,,884a708f-f33e-11e6-ae4e-005056983c7c,652380,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,36,0.02,0
,03.08.1964,07.12.2016,2,12000,5,1000,e2fe8c47-bc30-11e6-8b2d-005056983c7c,21,ЛЕЧЕНИЕ,1,0,0,,,e2fe8c43-bc30-11e6-8b2d-005056983c7c,652470,cca09083-16c0-11e6-b49e-005056983c7c,3,4,156,0.02,0
8000,14.05.1981,18.09.2017,2,17000,8,3000,fd7badab-9c61-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,0,840,fd7bada7-9c61-11e7-8aac-005056983c7c,653024,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,2,12,0.02,0
5000,27.12.1976,25.12.2017,2,12000,5,4000,f8be56d7-e92a-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,1,0,0,0,f8be56d3-e92a-11e7-b0e1-005056983c7c,652398,cca09083-16c0-11e6-b49e-005056983c7c,8,2,136,0.02,0
5000,22.01.1956,29.08.2017,2,12000,3,5000,e4f637f1-8c77-11e7-8aac-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,1,6,0,0,500,248131ae-1da0-11e7-ae4f-005056983c7c,653026,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
0,14.05.1956,09.02.2017,2,27000,3,7000,e8c9c7c2-ee88-11e6-8b2e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,2,0,0,700,61a2e0bd-de05-11e6-8b2d-005056983c7c,652210,458bb573-e824-11e5-b70f-005056983c7c,8,4,468,0.0125,0
,24.08.1994,20.04.2016,1,25000,10,8500,6e758d2a-06d8-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,6e758d26-06d8-11e6-b49e-005056983c7c,652840,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,3,10,0.02,0
0,17.07.1964,25.12.2016,1,12400,3,4000,2c8a73a1-ca59-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,5,0,0,0,2c8a739d-ca59-11e6-8b2d-005056983c7c,652153,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
4000,28.08.1946,24.01.2018,1,21000,3,4000,b8a84318-00b7-11e8-b0e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,0,0,0,b8a84314-00b7-11e8-b0e2-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,24.02.1945,31.10.2016,2,23000,3,4000,6a9407f8-9f4d-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,720,c316061f-87ac-11e6-beb2-005056983c7c,654063,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
0,22.02.1955,06.05.2016,1,8500,3,4000,90da02d2-135b-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,0,0,16000,90da02ce-135b-11e6-b49e-005056983c7c,652475,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,25.08.1979,30.09.2016,2,7600,10,3000,a3d51c3f-86be-11e6-beb2-005056983c7c,21,ОПЛАТА ДОЛГОВ ,3,0,0,,,a3d51c3b-86be-11e6-beb2-005056983c7c,652287,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,36,0.02,0
,23.10.1984,24.08.2016,2,26000,5,3000,ec8a3f19-69d5-11e6-beb2-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,2,5,0,0,0,297731e0-0909-11e6-b49e-005056983c7c,654201,cca09083-16c0-11e6-b49e-005056983c7c,8,4,36,0.02,0
2000,07.07.1961,08.01.2018,2,9500,3,2000,04148034-f43a-11e7-b0e1-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,7,0,0,520,fcad126a-b7ab-11e7-bb7a-005056983c7c,652770,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,05.02.1956,30.11.2016,2,8200,3,2000,8295b53f-b6e8-11e6-8b2c-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,1,0,0,,,8295b53b-b6e8-11e6-8b2c-005056983c7c,654031,73fd1c84-16ae-11e6-b49e-005056983c7c,3,3,,0.01,0
,18.03.1953,02.08.2016,2,10000,3,5000,ef22d1aa-588b-11e6-b183-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,0,ef22d1a6-588b-11e6-b183-005056983c7c,652162,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,18.12.1980,18.04.2017,1,28000,10,12000,824e88bb-240d-11e7-ae4f-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,1,0,0,,,824e88b7-240d-11e7-ae4f-005056983c7c,654038,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,30,0.02,0
0,09.04.1991,28.02.2017,2,18000,5,3000,1c214875-fd8e-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,0,1c214871-fd8e-11e6-ae4e-005056983c7c,652475,cca09083-16c0-11e6-b49e-005056983c7c,8,4,24,0.02,0
,18.08.1979,26.01.2017,2,20000,8,4500,fac2df24-e378-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,14,0,0,1080,bee1d3e5-587a-11e6-b183-005056983c7c,653003,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,10,0.015,0
,03.05.1985,13.01.2017,1,35000,10,5000,f055478e-d96b-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,1,0,,,80a54d0c-bb9a-11e6-8b2d-005056983c7c,652815,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,96,0.02,0
,25.10.1965,24.05.2016,2,9000,3,4000,b8f8e53f-2181-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,4,8,0,0,680,f0a2ec53-02e7-11e6-b49e-005056983c7c,652303,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
0,01.11.1933,13.12.2016,2,17644,3,6000,ff930ce4-c107-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,0,ff930ce0-c107-11e6-8b2d-005056983c7c,654007,73fd1c84-16ae-11e6-b49e-005056983c7c,8,1,,0.01,0
3000,29.05.1959,25.05.2017,2,9300,3,3000,9ce8b5e7-4128-11e7-9fde-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,2,1,0,0,480,3532cbd1-0d4d-11e7-ae4e-005056983c7c,652702,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
3000,17.06.1953,25.05.2017,2,24000,3,3000,ae71a07c-40fe-11e7-9fde-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,5,0,0,0,09063efd-cda4-11e6-8b2d-005056983c7c,652154,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,08.09.1976,04.06.2016,2,13000,10,2000,4075e85d-2a48-11e6-b49e-005056983c7c,20,РАСХОДЫ НА АВТО,3,1,0,60,840,4075e859-2a48-11e6-b49e-005056983c7c,654034,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,2,36,0.02,0
,04.04.1961,31.08.2016,2,8000,3,4000,d87d28ec-6f2c-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,d87d28e8-6f2c-11e6-beb2-005056983c7c,652261,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
2000,26.09.1993,02.03.2018,1,40000,8,2000,71f72183-1e02-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,9,0,0,360,278a0059-8b8f-11e6-beb2-005056983c7c,652632,7a7b860f-47f3-11e6-b49e-005056983c7c,8,5,12,0.012,0
4000,09.07.1954,20.10.2017,2,11800,3,4000,4876375e-b543-11e7-bb7a-005056983c7c,23,ТЕКУЩИЕ РАСХОДЫ,1,6,0,0,800,054f7068-80ab-11e7-8aac-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
1500,25.03.1950,03.10.2017,1,12000,3,1500,7f314a6b-a810-11e7-9e9e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,12,0,0,206.25,84f0ca38-cbf4-11e6-8b2d-005056983c7c,652470,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
,28.03.1992,21.09.2016,1,30000,10,4000,90d9751e-7fb5-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,90d9751a-7fb5-11e6-beb2-005056983c7c,653017,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,3,30,0.02,0
,04.08.1950,11.11.2016,2,11400,3,5000,f0274493-a7bd-11e6-8d91-005056983c7c,30,ЛЕЧЕНИЕ,2,0,0,,,f027448f-a7bd-11e6-8d91-005056983c7c,652240,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
,06.05.1992,27.09.2016,1,18000,10,3000,d244cb31-8470-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,233,,,d244cb2d-8470-11e6-beb2-005056983c7c,652303,d2ac8d7a-e823-11e5-b70f-005056983c7c,6,4,13,0.02,1
,24.11.1976,20.01.2017,2,15600,3,4160,39bea2d8-def6-11e6-8b2d-005056983c7c,18,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,707.2,f7df6eda-c699-11e6-8b2d-005056983c7c,653002,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
3500,22.05.1950,03.10.2017,2,10000,3,3500,15818bb0-a7f7-11e7-9e9e-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,2,6,0,0,560,4eb2f5ab-0b97-11e7-ae4e-005056983c7c,652702,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,29.08.1971,06.09.2016,1,23000,5,4000,01ac94e2-73df-11e6-beb2-005056983c7c,21,РАСХОДЫ НА АВТО,2,7,0,840,1680,72ef52c0-47e1-11e6-b49e-005056983c7c,652359,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,11,0.015,0
0,26.11.1957,12.02.2017,2,33900,8,8200,bf526aec-f115-11e6-ae4e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,4,12,0,0,2460,cabf476d-137f-11e6-b49e-005056983c7c,652150,080986be-e824-11e5-b70f-005056983c7c,8,5,24,0.01,0
1000,05.02.1980,15.12.2017,2,20000,8,1000,bf0b3abd-e183-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,100,03780afe-8e2b-11e7-8aac-005056983c7c,652645,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,2,72,0.02,0
3000,03.10.1958,06.08.2017,2,19000,3,3000,d6cfed55-7a63-11e7-bbc4-005056983c7c,9,ТЕКУЩИЕ РАСХОДЫ,1,14,0,0,300,cbb637c0-abef-11e6-8b2c-005056983c7c,652477,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
6000,30.10.1953,22.03.2018,2,19500,3,6000,89e2fc89-2da3-11e8-89d8-db965f18e0bf,31,ПОКУПКА БЫТОВОЙ ТЕХНИКИ ,2,9,0,0,1380,ab49504c-a56d-11e6-8d91-005056983c7c,652155,080986be-e824-11e5-b70f-005056983c7c,8,5,,0.01,0
,18.03.1953,05.06.2016,1,17800,3,2000,3dee7367-2afb-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,0,338,20,3340,3dee7363-2afb-11e6-b49e-005056983c7c,654084,73fd1c84-16ae-11e6-b49e-005056983c7c,6,4,,0.01,1
3500,24.05.1985,29.10.2017,2,25000,2,3500,d817b8b7-bc54-11e7-bb7a-005056983c7c,12,ТЕКУЩИЕ РАСХОДЫ,2,20,0,0,350,b0884230-bb60-11e6-8b2d-005056983c7c,653052,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
,13.06.1967,28.04.2016,2,14000,5,5500,56188973-0d37-11e6-b49e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,4,7,0,0,1162,0b818cf1-022a-11e6-b49e-005056983c7c,652471,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,36,0.015,0
,07.04.1993,12.01.2017,1,16000,10,5000,19409629-d88c-11e6-8b2d-005056983c7c,21,РАСХОДЫ НА АВТО,2,3,0,,,19409625-d88c-11e6-8b2d-005056983c7c,653007,cca09083-16c0-11e6-b49e-005056983c7c,3,4,6,0.02,0
5000,03.12.1951,26.02.2018,2,14500,3,5000,d486b8bd-1acb-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,2,10,0,0,800,b4b633d8-8b02-11e7-8aac-005056983c7c,652727,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
2800,26.02.1953,17.07.2017,2,12800,3,2800,f64fa583-6aba-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,11,0,0,448,7f76aae3-a3ea-11e6-8d91-005056983c7c,652150,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
,26.01.1950,18.07.2016,2,15000,3,2000,02f6fe39-4cb7-11e6-b49e-005056983c7c,30,ЛЕЧЕНИЕ,1,3,0,0,580,4acccfd3-39c2-11e6-b49e-005056983c7c,652150,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
1500,09.12.1978,26.12.2017,2,15977,2,1500,f72624ca-e9ee-11e7-b0e1-005056983c7c,30,ЛЕЧЕНИЕ,1,6,0,0,330,f07b5e5f-5cae-11e7-875a-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
,19.12.1953,26.09.2016,2,16150,3,3000,6da6d3db-83c2-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,1,0,540,180,df389240-83b8-11e6-beb2-005056983c7c,654028,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
3000,31.08.1976,17.10.2017,1,18000,2,3000,1d23f3e1-b320-11e7-b9b2-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,1,5,0,0,870,a8695fad-a028-11e7-8aac-005056983c7c,653002,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
5000,06.11.1981,20.07.2017,1,23000,8,4000,7dcd88ef-6d18-11e7-bbc3-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,4,0,0,960,00a5797b-5b10-11e7-875a-005056983c7c,654066,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,26,0.02,0
7000,08.08.1980,05.10.2017,1,15400,2,6000,6bb96f4b-a99e-11e7-9e9e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,1,3,0,900,2100,dabefe49-1d98-11e7-ae4f-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,8,0,,0.01,0
1000,31.01.1976,30.11.2017,1,16000,2,1000,1277dab5-d59c-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,6,0,0,175,aac671f9-baf9-11e7-bb7a-005056983c7c,652305,458bb573-e824-11e5-b70f-005056983c7c,8,1,,0.0125,0
,01.08.1982,29.04.2017,2,25000,8,5000,39b105ff-2cc1-11e7-ba40-005056984824,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,39b105fb-2cc1-11e7-ba40-005056984824,652804,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,5,48,0.02,0
3000,04.03.1954,29.12.2017,2,17000,8,3000,7bb541a0-ec43-11e7-b0e1-005056983c7c,30,ЛЕЧЕНИЕ,1,8,0,180,1530,ecd53197-c40f-11e6-8b2d-005056983c7c,653009,080986be-e824-11e5-b70f-005056983c7c,8,2,108,0.01,0
2000,27.12.1971,12.05.2017,2,18000,5,2000,c6db918e-36da-11e7-9413-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,0,c6db918a-36da-11e7-9413-005056983c7c,652164,cca09083-16c0-11e6-b49e-005056983c7c,8,2,276,0.02,0
5000,13.12.1961,10.07.2017,1,9000,8,4500,123b67cf-654e-11e7-875a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,5,0,0,1440,727c818a-f823-11e6-ae4e-005056983c7c,652210,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,1,420,0.02,0
,04.05.1961,14.03.2017,1,30000,10,6000,7550fe2f-086a-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,0,0,,,7550fe2b-086a-11e7-ae4e-005056983c7c,654059,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,54,0.02,0
3000,30.03.1958,14.06.2017,2,17300,3,3000,314f4592-50e7-11e7-9fdf-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,900,dbfd6471-394a-11e7-9413-005056983c7c,652472,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
7000,03.01.1967,26.01.2018,2,12000,2,5000,fdfe4b36-025b-11e8-b0e2-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ ,1,2,104,,,7154200e-d405-11e7-bb7a-005056983c7c,652281,080986be-e824-11e5-b70f-005056983c7c,6,4,,0.01,1
,02.04.1990,24.10.2016,1,35000,10,1500,0f27e7db-99be-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,1,0,0,,,0f27e7d7-99be-11e6-8d91-005056983c7c,653014,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,5,0.02,0
1000,13.06.1990,03.12.2017,1,35000,8,1000,be01d1e6-d804-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,3,0,0,240,be01d1e2-d804-11e7-bb7a-005056983c7c,653046,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,60,0.02,0
3000,08.05.1945,27.11.2017,2,11000,3,3000,ab4cb225-d34b-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,0,0,0,ab4cb221-d34b-11e7-bb7a-005056983c7c,652645,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
5000,12.09.1963,22.07.2017,2,22500,8,5000,740d02e3-6e9c-11e7-bbc3-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,0,0,0,740d02df-6e9c-11e7-bbc3-005056983c7c,652718,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,60,0.01,0
8000,27.03.1983,27.12.2017,1,17400,3,8000,54a5b6ca-eabc-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,22,0,0,3280,e4c5d85e-5ac0-11e6-beb2-005056983c7c,652287,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,17.10.1977,18.01.2017,1,8000,3,3000,7d0a80ca-dd40-11e6-8b2d-005056983c7c,30,ЛЕЧЕНИЕ,4,0,0,,,7d0a80c6-dd40-11e6-8b2d-005056983c7c,653033,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
3000,13.06.1960,20.05.2017,2,9200,3,3000,39db40f0-3d31-11e7-9fde-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,143,,,5d646b09-ee99-11e6-8b2e-005056983c7c,652472,080986be-e824-11e5-b70f-005056983c7c,6,2,,0.01,1
0,19.05.1940,01.02.2017,2,12000,3,2500,85ab94a3-e843-11e6-8b2e-005056983c7c,16,ЛЕЧЕНИЕ,1,1,0,0,400,b743742d-afa8-11e6-8b2c-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,08.12.1987,23.02.2017,1,15300,3,3000,b749648a-f9a7-11e6-ae4e-005056983c7c,30,ЛЕЧЕНИЕ,1,0,0,,,b7496486-f9a7-11e6-ae4e-005056983c7c,654034,73fd1c84-16ae-11e6-b49e-005056983c7c,3,1,,0.01,0
0,29.06.1953,03.05.2017,1,13000,3,2000,23a6e00b-2fb5-11e7-ba40-005056984824,15,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,300,be0ada47-a30c-11e6-8d91-005056983c7c,653008,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
5000,04.11.1958,06.07.2017,2,17000,3,4500,ebe31987-6209-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,9,0,0,720,e3758355-f046-11e6-ae4e-005056983c7c,652476,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,30.04.1981,18.11.2016,1,35000,10,10000,7bd8f1f8-ad46-11e6-8b2c-005056983c7c,21,РАСХОДЫ НА АВТО,4,0,0,,,7bd8f1f4-ad46-11e6-8b2c-005056983c7c,653008,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,36,0.02,0
5000,22.06.1953,10.02.2018,2,17500,3,5000,294bfddf-0e45-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,4,12,0,0,1400,e42c76a2-307c-11e7-8743-005056983c7c,652488,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
2000,09.07.1955,17.04.2018,2,25800,3,2000,1ce50d51-41ec-11e8-9d3f-da96afec961d,15,ТЕКУЩИЕ РАСХОДЫ,2,12,0,0,200,72a300ac-642b-11e6-beb2-005056983c7c,652815,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
5000,14.02.1949,08.09.2017,1,30000,8,5000,f963961c-9444-11e7-8aac-005056983c7c,21,ОПЛАТА ДОЛГОВ ,3,9,0,0,1300,8e38dbcf-879c-11e6-beb2-005056983c7c,653052,080986be-e824-11e5-b70f-005056983c7c,8,4,9,0.01,0
12000,18.06.1955,06.07.2017,2,24400,3,10000,bcfd26b6-61f7-11e7-875a-005056983c7c,30,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,1,15,0,0,3000,18a6ba8b-73ee-11e6-beb2-005056983c7c,652196,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
