InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,personaID,postIndex,product,typeOfEducation,workExperience,interest
13000,03.05.1962,02.03.2018,2,23000,3,5500,540559d2-1de3-11e8-b34f-005056983c7c,31,РЕМОНТ ЖИЛЬЯ,1,1,cd9ebe32-d1cd-11e7-bb7a-005056983c7c,654032,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
5000,07.08.1989,14.12.2017,2,28100,8,3000,0ee1641d-e0a6-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,7,492cd2fd-c443-11e7-bb7a-005056983c7c,652300,080986be-e824-11e5-b70f-005056983c7c,4,1,0.01
,04.11.1958,19.01.2017,2,8000,3,3000,3a2a1adc-de00-11e6-8b2d-005056983c7c,30,ЛЕЧЕНИЕ,2,2,ea311c6f-c017-11e6-8b2d-005056983c7c,653003,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
2000,17.11.1953,28.11.2017,1,13300,3,2000,481949fd-d413-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,8,3902d9fe-7fe7-11e6-beb2-005056983c7c,654041,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
3000,25.03.1950,15.06.2017,2,8170,3,3000,f7f4a4bc-517c-11e7-9fdf-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЛЫ,1,5,ddba80a4-ff0b-11e6-ae4e-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
5000,10.01.1940,15.12.2017,1,18000,2,5000,61fd5ce0-e146-11e7-bb7a-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,2,6,911348a2-a033-11e7-8aac-005056983c7c,654036,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
3000,27.06.1958,25.05.2017,1,28000,8,3000,7303e3d7-4129-11e7-9fde-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,11,2b4a8807-5abc-11e6-beb2-005056983c7c,652320,080986be-e824-11e5-b70f-005056983c7c,2,144,0.01
,12.08.1956,15.10.2016,1,10000,3,5000,2264c706-92ad-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,50b9144b-6a77-11e6-beb2-005056983c7c,652300,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
4000,15.07.1978,13.12.2017,1,9000,2,3000,26d5a840-dfd2-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,26d5a83c-dfd2-11e7-bb7a-005056983c7c,652780,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,22.07.1954,28.01.2017,1,21900,3,2000,c4d20f77-e509-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,c4d20f73-e509-11e6-8b2d-005056983c7c,652475,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
2500,06.08.1947,22.03.2018,2,12500,3,2500,bd5da2bb-2d93-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,1,8,190a4f2b-9db3-11e7-8aac-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
5000,15.09.1949,22.03.2018,1,11600,3,5000,2fb24663-2db5-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,8,42794319-28be-11e7-ba40-005056983c7c,652718,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,04.12.1940,14.04.2016,2,27000,3,2000,50b450de-020d-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,6,50b450da-020d-11e6-b49e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
6000,23.12.1957,20.01.2018,1,22800,3,5000,90923acb-fda7-11e7-b0e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,688562be-ec54-11e7-b0e1-005056983c7c,652255,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
,03.04.1952,27.01.2017,2,10300,3,5000,788c9196-e466-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,788c9192-e466-11e6-8b2d-005056983c7c,652475,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
2000,08.10.1986,06.02.2018,1,8200,2,2000,38e3a440-0b17-11e8-b34f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,8d5f7292-7810-4288-831b-cee753cf616d,652480,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
1000,06.12.1983,01.09.2017,2,25000,8,1000,2324e902-8ef4-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,4,035c446f-cc2a-11e6-8b2d-005056983c7c,653039,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,168,0.02
5000,02.04.1953,13.04.2018,2,12000,3,5000,8cb10c3b-3ed5-11e8-9d3f-da96afec961d,15,ОПЛАТА ДОЛГОВ,1,4,99ffec5d-1dd1-11e7-ae4f-005056983c7c,652805,458bb573-e824-11e5-b70f-005056983c7c,5,,0.0125
3000,01.01.1953,04.12.2017,1,24800,3,3000,dfef07e1-d8a7-11e7-bb7a-005056983c7c,17,ЛЕЧЕНИЕ,1,8,c7a492f0-edb0-11e6-8b2e-005056983c7c,654059,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
6000,28.11.1954,19.03.2018,2,13800,3,6000,add43599-2b22-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,2,9ebcd7c4-175e-4f22-b394-9047a7819fbf,652800,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
8000,14.05.1949,25.11.2017,2,13500,10,5000,b6af4947-d190-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,8,d6b3e161-1379-11e7-ae4e-005056983c7c,652156,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
6000,30.07.1970,31.01.2018,2,21000,3,5000,0c9fb086-0673-11e8-b34f-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,2,3,0c9fb082-0673-11e8-b34f-005056983c7c,650002,73fd1c84-16ae-11e6-b49e-005056983c7c,3,,0.01
,13.07.1995,30.08.2016,2,15000,10,2000,2668727e-6e88-11e6-beb2-005056983c7c,21,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,1,0,2668727a-6e88-11e6-beb2-005056983c7c,654219,cca09083-16c0-11e6-b49e-005056983c7c,2,18,0.02
5000,12.12.1982,03.01.2018,2,30000,8,3000,9ac805d2-f03a-11e7-b0e1-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,2,9ac805ce-f03a-11e7-b0e1-005056983c7c,652150,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,12,0.02
,27.05.1961,28.04.2017,2,8500,3,4000,4cfcc544-2bc5-11e7-ba40-005056984824,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,3,2,21de7773-fd8f-11e6-ae4e-005056983c7c,653035,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
5000,10.07.1985,01.06.2017,2,29000,5,3000,7bee5e09-467d-11e7-9fde-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,1,7bee5e05-467d-11e7-9fde-005056983c7c,652352,cca09083-16c0-11e6-b49e-005056983c7c,5,60,0.02
,05.07.1961,26.03.2017,1,15000,3,15000,bc5d7058-1200-11e7-ae4e-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,0,bc5d7054-1200-11e7-ae4e-005056983c7c,654103,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
0,18.06.1962,15.03.2017,2,8200,3,2000,f33d5807-0933-11e7-ae4e-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,1,8e7f0d06-f27b-11e6-ae4e-005056983c7c,652380,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,02.10.1982,05.12.2016,2,15000,5,2000,efe26a1c-ba9b-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,7,9fb1ab1d-547b-11e6-b49e-005056983c7c,652311,b0f7eb24-00ab-11e6-b49e-005056983c7c,2,36,0.015
0,05.08.1954,14.01.2017,2,23300,5,7000,f19d345a-da18-11e6-8b2d-005056983c7c,30,ЛЕЧЕНИЕ,1,4,c9606371-05ea-11e6-b49e-005056983c7c,652156,080986be-e824-11e5-b70f-005056983c7c,2,288,0.01
,31.10.1956,07.02.2017,2,15000,3,5000,9b2675f0-ed1a-11e6-8b2e-005056983c7c,30,ОПЛАТА ДОЛГОВ ,3,4,9b2675ec-ed1a-11e6-8b2e-005056983c7c,652155,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
0,06.04.1964,07.03.2017,1,53100,8,5000,e212ac1f-0326-11e7-ae4e-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,2,7,6f4616e1-83ac-11e6-beb2-005056983c7c,654002,080986be-e824-11e5-b70f-005056983c7c,4,300,0.01
7000,02.08.1963,26.08.2017,1,11100,3,6000,bba70bd6-8a1c-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,7,31e8bcc9-0567-11e7-ae4e-005056983c7c,654059,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
,07.09.1955,05.12.2016,2,20000,3,5000,60e74aa0-bab3-11e6-8b2d-005056983c7c,24,ТЕКУЩИЕ РАСХОДЫ,1,3,0e890979-3769-11e6-b49e-005056983c7c,652305,080986be-e824-11e5-b70f-005056983c7c,4,48,0.01
2000,09.12.1958,10.03.2018,1,7550,2,2000,dac98c38-2427-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,4,b4614ef1-ea16-11e7-b0e1-005056983c7c,652840,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
,29.08.1977,15.01.2017,1,28000,3,5000,90dac5bb-dad9-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,90dac5b7-dad9-11e6-8b2d-005056983c7c,652815,73fd1c84-16ae-11e6-b49e-005056983c7c,3,,0.01
,12.01.1958,22.08.2016,1,44000,3,7500,f8043421-6858-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,7a766a4c-1be1-11e6-b49e-005056983c7c,652477,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
5000,11.01.1959,27.08.2017,2,13500,3,3000,ce6355d9-8ae2-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,ce6355d5-8ae2-11e7-8aac-005056983c7c,650024,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
3000,13.09.1964,29.01.2018,2,8164,3,3000,8e897edd-04be-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,3,3,0ce9b3ed-12d6-11e7-ae4e-005056983c7c,653007,6129c2ff-47f3-11e6-b49e-005056983c7c,4,,0.008
0,24.02.1957,14.04.2017,2,16000,3,4000,770ce67b-20ec-11e7-ae4f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,99dbc885-b098-11e6-8b2c-005056983c7c,653045,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
5000,01.10.1962,04.04.2018,2,15100,3,5000,f286e3e2-37bb-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,3,2,21185000-af23-11e7-9e9e-005056983c7c,654059,6129c2ff-47f3-11e6-b49e-005056983c7c,2,,0.008
2000,21.06.1974,05.03.2018,2,17000,5,2000,2832a724-2024-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,3,8,3862c16d-1844-11e7-ae4e-005056983c7c,652210,b0f7eb24-00ab-11e6-b49e-005056983c7c,2,10,0.015
,26.06.1986,28.12.2016,2,18000,5,5000,8fba93dc-cce7-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,2,0,8fba93d8-cce7-11e6-8b2d-005056983c7c,652150,cca09083-16c0-11e6-b49e-005056983c7c,4,36,0.02
2000,10.11.1992,24.03.2018,2,15000,8,2000,7c1f825e-2f10-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,2,19,16f3974a-a18e-11e6-8d91-005056983c7c,652150,99529fcb-00ab-11e6-b49e-005056983c7c,4,4,0.015
,04.10.1952,21.03.2017,2,11200,3,2000,6f7bfa4d-0e02-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,6f7bfa49-0e02-11e7-ae4e-005056983c7c,652702,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
0,09.11.1990,13.03.2017,2,14000,5,2000,2945a071-07ac-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,1,9e2931ca-bd06-11e6-8b2d-005056983c7c,652800,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,15,0.015
0,23.03.1950,25.02.2017,2,10500,3,3000,c5adbb63-fb0c-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,c5adbb5f-fb0c-11e6-ae4e-005056983c7c,652700,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
7000,24.02.1960,02.09.2017,2,52600,8,3000,97039562-8fbc-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,9703955e-8fbc-11e7-8aac-005056983c7c,650000,73fd1c84-16ae-11e6-b49e-005056983c7c,5,162,0.01
,22.08.1993,19.11.2016,1,30000,10,4000,ea86c5ac-ae42-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,ea86c5a8-ae42-11e6-8b2c-005056983c7c,653016,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,12,0.02
3000,15.07.1954,25.06.2017,2,19000,5,3000,f26739c5-595f-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,10,02e59c98-384e-11e6-b49e-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,2,37,0.01
6000,01.01.1961,13.10.2017,2,35300,5,6000,6d01f425-afc8-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,8,f70a638b-a6fa-11e6-8d91-005056983c7c,652804,080986be-e824-11e5-b70f-005056983c7c,4,288,0.01
4000,30.06.1956,27.01.2018,2,11000,3,4000,8060e48c-032e-11e8-b0e2-005056983c7c,31,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,1,5,b91a30cb-e53d-11e6-8b2d-005056983c7c,653047,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,15.05.1956,25.08.2016,2,8200,3,4000,7baa79ff-6a6f-11e6-beb2-005056983c7c,30,ОПЛАТА ДОЛГОВ,2,3,be75bbd4-52e7-11e6-b49e-005056983c7c,652260,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,03.06.1988,02.08.2016,1,18000,10,2000,f5ceb12b-5897-11e6-b183-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,1,f5ceb127-5897-11e6-b183-005056983c7c,654014,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,20,0.02
5000,30.07.1961,06.01.2018,2,9000,3,4500,e840393f-f2a3-11e7-b0e1-005056983c7c,30,ЛЕЧЕНИЕ,3,4,c90bfea7-9859-11e7-8aac-005056983c7c,652780,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
6000,16.10.1941,02.10.2017,2,13700,3,6000,3ca09daf-a71f-11e7-9e9e-005056983c7c,30,ЛЕЧЕНИЕ,4,21,ca35ee75-0d27-11e6-b49e-005056983c7c,652250,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,09.03.1960,23.11.2016,2,8000,3,4000,354b753c-b145-11e6-8b2c-005056983c7c,30,ЛЕЧЕНИЕ,4,3,354b7538-b145-11e6-8b2c-005056983c7c,652273,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
6000,19.10.1946,30.11.2017,2,16151,3,6000,00c7a611-d58c-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,3,e020d8e5-2e41-11e7-ba40-005056984824,652718,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
,19.09.1968,24.10.2016,2,15000,5,5000,1e90c5a0-99a7-11e6-8d91-005056983c7c,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,2,0,1e90c59c-99a7-11e6-8d91-005056983c7c,652287,cca09083-16c0-11e6-b49e-005056983c7c,5,72,0.02
3000,09.04.1980,26.02.2018,2,15000,5,3000,e923098d-1ad5-11e8-b34f-005056983c7c,21,ОПЛАТА ДОЛГОВ,1,11,ea4f508b-4809-11e7-9fde-005056983c7c,652385,7a7b860f-47f3-11e6-b49e-005056983c7c,4,48,0.012
0,25.09.1959,24.04.2017,2,20700,5,2900,4c9f2fc8-28ad-11e7-ba40-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,3,ae4c3584-e39d-11e6-8b2d-005056983c7c,653045,080986be-e824-11e5-b70f-005056983c7c,4,18,0.01
,22.06.1957,05.12.2016,2,20000,3,2000,04cf4f7b-bac0-11e6-8b2d-005056983c7c,24,ТЕКУЩИЕ РАСХОДЫ,2,6,6bf9e86b-2484-11e6-b49e-005056983c7c,654007,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,16.12.1986,30.07.2016,1,40000,10,5000,d16fff84-561a-11e6-b49e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,5,d16fff80-561a-11e6-b49e-005056983c7c,654007,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,96,0.02
1000,27.07.1957,26.05.2017,2,15000,3,1000,a288417e-41d5-11e7-9fde-005056983c7c,30,ЛЕЧЕНИЕ,2,3,a288417a-41d5-11e7-9fde-005056983c7c,653033,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
5000,09.03.1966,09.01.2018,2,12200,3,5000,67e0cf26-f518-11e7-b0e1-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,3,5,08236ae3-5ae8-11e7-875a-005056983c7c,654250,6129c2ff-47f3-11e6-b49e-005056983c7c,5,,0.008
2800,12.10.1986,12.12.2017,2,15600,8,2800,997a77b7-def1-11e7-bb7a-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,2,3,4bdc4519-5a1e-11e7-875a-005056983c7c,654032,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,12,0.02
,10.04.1954,27.04.2017,2,44000,5,9000,a79bab8b-2b04-11e7-ba40-005056983c7c,30,ЛЕЧЕНИЕ,2,3,98e4d8d6-152b-11e7-ae4e-005056983c7c,652380,080986be-e824-11e5-b70f-005056983c7c,4,540,0.01
2000,10.04.1972,11.04.2018,1,26000,8,2000,3de2f0f0-3d35-11e8-9d3f-da96afec961d,21,ТЕКУЩИЕ РАСХОДЫ,2,4,769bfe43-61cb-4422-a4ad-e97a34de410a,652877,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,18,0.02
,24.07.1956,24.12.2016,2,8029,3,4000,f020bfa4-c98c-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,5a19beaf-981e-11e6-8d91-005056983c7c,654103,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
5000,05.06.1957,20.10.2017,2,12000,3,5000,f67b1973-b54d-11e7-bb7a-005056983c7c,30,ОПЛАТА ДОЛГОВ,2,3,2081a87f-9dcb-11e7-8aac-005056983c7c,652770,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
1000,19.10.1940,04.09.2017,1,15000,3,1000,6a7e5863-9122-11e7-8aac-005056983c7c,12,ТЕКУЩИЕ РАСХОДЫ,1,4,6f5777e7-ec26-11e6-8b2e-005056983c7c,652707,458bb573-e824-11e5-b70f-005056983c7c,3,,0.0125
6000,15.11.1953,12.10.2017,2,18100,3,6000,1fe20a1b-af2b-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,d1fc51e1-819d-11e7-8aac-005056983c7c,652645,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
2500,25.06.1984,13.10.2017,2,10000,5,2500,2ac1c144-b002-11e7-9e9e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,10,c3e8ac86-ae29-11e6-8b2c-005056983c7c,652216,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,96,0.015
0,12.12.1946,01.05.2017,1,19220,3,2000,5a09645f-2e32-11e7-ba40-005056984824,30,ТЕКУЩИЕ РАСХОДЫ,4,0,5a09645b-2e32-11e7-ba40-005056984824,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
5000,24.06.1956,26.12.2017,1,26900,8,5000,cd4c9f27-ea2e-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,68fcd613-d41d-11e7-bb7a-005056983c7c,650068,080986be-e824-11e5-b70f-005056983c7c,3,42,0.01
,14.05.1989,06.02.2017,2,15000,8,3000,6a5fabd3-ec55-11e6-8b2e-005056983c7c,21,ЛЕЧЕНИЕ ,2,1,6a5fabcf-ec55-11e6-8b2e-005056983c7c,652150,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,8,0.02
,28.08.1956,03.06.2016,2,11300,3,6000,c62ec4c4-2949-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,c62ec4c0-2949-11e6-b49e-005056983c7c,654032,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
7000,09.11.1956,05.02.2018,2,11700,3,6000,0992c179-0a22-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,4,0589b896-7b24-11e7-bbc4-005056983c7c,652391,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
0,14.06.1952,28.03.2017,2,10000,3,5000,722bfeaa-1389-11e7-ae4e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,4,f40de5f1-edbb-11e6-8b2e-005056983c7c,654002,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
10000,27.10.1943,22.12.2017,1,14000,3,5000,b1070db4-e6ce-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,b1070db0-e6ce-11e7-b0e1-005056983c7c,652303,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
0,02.06.1955,27.04.2017,2,14700,3,2500,0a436c65-2afb-11e7-ba40-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,2,8,a0a9abfc-8d0f-11e6-beb2-005056983c7c,652270,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
3000,12.08.1959,19.07.2017,2,16240,3,3000,61a3f84b-6c31-11e7-bbc3-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,2,4,09689dc9-5314-11e7-875a-005056983c7c,652153,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,23.09.1985,01.12.2016,1,20000,10,3000,a3e5c2c9-b7c0-11e6-8b2c-005056983c7c,21,ЛЕЧЕНИЕ,2,0,a3e5c2c5-b7c0-11e6-8b2c-005056983c7c,654030,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,3,0.02
6000,19.03.1981,27.12.2017,2,18000,5,6000,5f9e65a1-eab2-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,11,60aaa91c-f8b2-11e6-ae4e-005056983c7c,652210,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,14,0.015
4000,08.03.1980,03.10.2017,1,20000,2,4000,0f3c075b-a7eb-11e7-9e9e-005056983c7c,24,ЛЕЧЕНИЕ,3,3,3e825fd6-8e07-11e7-8aac-005056983c7c,652849,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
7000,18.02.1954,17.09.2017,2,16200,3,7000,de753cf2-9b89-11e7-8aac-005056983c7c,30,ЛЕЧЕНИЕ,2,7,b439bcba-e461-11e6-8b2d-005056983c7c,652715,080986be-e824-11e5-b70f-005056983c7c,5,,0.01
1500,24.11.1953,06.11.2017,2,8000,3,1500,661d8cf9-c2a5-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,10,e3a56368-4678-11e7-9fde-005056983c7c,652800,080986be-e824-11e5-b70f-005056983c7c,5,,0.01
,17.05.1959,02.08.2016,2,15700,3,4000,dde4b622-5871-11e6-b183-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,8,84c11a48-4bdf-11e6-b49e-005056983c7c,652471,080986be-e824-11e5-b70f-005056983c7c,4,96,0.01
2000,24.05.1985,05.05.2017,2,25000,3,2000,c5a6c54c-3151-11e7-8743-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,18,b0884230-bb60-11e6-8b2d-005056983c7c,653052,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,13.12.1968,14.03.2017,1,15000,10,1000,4a25ca32-08a1-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,4a25ca2e-08a1-11e7-ae4e-005056983c7c,652800,d2ac8d7a-e823-11e5-b70f-005056983c7c,1,24,0.02
6000,25.12.1956,02.09.2017,1,18000,3,6000,b03a3086-8f9d-11e7-8aac-005056983c7c,30,ЛЕЧЕНИЕ,1,3,ade1cc52-7e54-11e7-8aac-005056983c7c,,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,07.07.1989,21.04.2017,2,15000,5,5000,4bfd2c7a-265b-11e7-ba40-005056983c7c,21,ЛЕЧЕНИЕ,1,0,4bfd2c76-265b-11e7-ba40-005056983c7c,653007,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,6,0.015
4000,14.09.1948,21.12.2017,2,12000,3,4000,6201e1f5-e61d-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,19eda63a-4b36-11e7-9fdf-005056983c7c,652196,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
7000,20.07.1940,10.05.2017,2,15700,3,5500,0f0197a8-3539-11e7-84e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,43a970fb-0def-11e7-ae4e-005056983c7c,652380,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
5000,07.11.1986,27.01.2018,1,15000,3,3000,357f8ef4-0341-11e8-b0e2-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,2,1,357f8ef0-0341-11e8-b0e2-005056983c7c,652303,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
2000,01.04.1960,28.11.2017,2,13500,3,2000,a044a8c6-d41e-11e7-bb7a-005056983c7c,25,ТЕКУЩИЕ РАСХОДЫ,1,4,41a7866f-bc89-11e7-bb7a-005056983c7c,650010,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
6000,22.10.1965,13.03.2018,2,13400,3,6000,25748d36-268b-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,22,95fbcac2-798b-11e6-beb2-005056983c7c,652476,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
3000,21.09.1962,24.01.2018,1,16000,3,3000,66f2bf80-00c8-11e8-b0e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,20,f22ad7cd-9e6a-11e6-8d91-005056983c7c,654066,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
0,14.07.1955,04.05.2017,2,10000,10,4000,b02b11f4-30b7-11e7-8743-005056983c7c,20,ЛЕЧЕНИЕ,1,10,2b37cc68-ffe9-11e6-ae4e-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
